id,text,label,,
6978,pennsylvania state rep horrifies with opening prayermooslime politican movita johnson harrell offended by the word jesus and god in a mainly christian country praying to god jesus what a scandal sarc it is the well known mooslime strategy playing the victim card and make demands,non-sexist,,
6979,[user] he sounds like as ass and very condescending,non-sexist,,
6980,[user] laugh out loud this behavior of not letting men tell you women what feminism is and redefine it to center us is exactly why you gals do not get taken seriously you are sad so sad,sexist,,
6981,[user] rights i mean yeah most women especially the women in african and middle east region are discriminated but what basic human right do men have that women do not thanks to feminism,sexist,,
6982,the jack manifold appreciation i am seeing is on my tl tonight so beautiful,non-sexist,,
6983,[user] why is not this character taking a lie detector test already i am sick of seeing his face to be honest beautiful feisty i would much rather see yours,non-sexist,,
6984,[user] i cannot help but torture myself reading this shit it is like an alternate universe if you are going to be a misogynist just be one do not try to change its definition to justify the fact that women are nothing but incubators to you,non-sexist,,
6985,[user] stop regarding women as animals who forget tht they are married they have the power two save their marriages why do you all blame men as if they force themselves on them ladies i m nt advocating fo men to prey on married women married women should say no chihure chinobva chapera,sexist,,
6986,yeah it is rough but not for women married women do not have to worry about being aroused by their old wine husbands on the other hand men that cannot get aroused by their old fruit wives have two choices lots of money or the old jar of vaseline and a stack of greasy porn under their bed with the rancid old toilet paper,sexist,,
6987,although the christian denial is not emphasized in the linked article look at the following about the you s this is the reason for my incredulity of christian worship of jews for eight years obama forbid syrian christian refugees in the you s jews are silent trump bans travel from certain terrorist nations jews around the world are rending clothing saying banning muslim terrorists is the same as the you s turning away jewish refugees prior to wwii no jewish protests against the ban on christians folks jews hate christians or at minimum are extremely condescending towards them they do not have christian interests in mind the inescapable conclusion is that jews of course not individually but collectively intentionally or not are destroying christianity world wide and if you push the point every once in a while a jewish commenter let us leak out why they indeed hate christians jews are holding things they have never been subject to against modern christians who never did it genealogy wise jews may not have a bloodline to biblical israel and may never had ancestors victimized  christians respect jews  jews disrespect and hate christians  jews love muslims  muslims hate jews no room in america for christian refugees the rapes of christian women and the butchery of christian children do not count no matter how moved americans were this christmas season by the plight of their fellow christ followers in syria and iraq no matter how horrific the visuals of beheadings enslavement and mass murder the christians are being raped tortured and murdered by militias not by the syrian government this technicality condemns them to continue to be victims without hope and this technicality is being adhered to with all the tenacity with which president franklin d roosevelts state department manipulated quotas and created subterfuges to keep out the jews fleeing the oppression of nazi germany obama no more wants the middle easts christian refugees than roosevelt wanted europes jewish refugees report isis has crucified tortured thousands of christians in iraq syria barrack hussein obama as president lashed out against the idea of giving preference to christian refugees describing it as shameful that is not american that is not who we are we do not have religious tests to our compassion obama had added but he not only lashed out against the idea of giving christians preference he actually arranged by playing word games so that christians refugees could not enter the you s see the link and excerpt at the beginning of this article trump said of the christians yes yes they have been horribly treated if you were a christian in syria it was impossible or at least very very tough to get into the united states if you were a muslim you could come in but if you were a christian it was almost impossible and the reason that was so unfair everybody was persecuted in all fairness but they were chopping off the heads of everybody but more so the christians and i thought it was very very unfair so we are going to help them but questions of equality aside the idea of prioritizing christian refugees over muslims is not only more humane it brings benefits to america as well,non-sexist,,
6988,does anyone remember the evil mother hating skank who disowned her own mother for being a trump supporter well guess what she still hates trump and she is still dribbling anti american diatribe like a typical liberal,non-sexist,,
6989,you were publicly harassing a girl by constantly starting shit up with her whilst calling her names like slutbagthat is considered toxicity which is disallowed at goa you were rightfully banned,sexist,,
6990,women should not be involved in politics to be honest,sexist,,
6991,if we can blame all men for rape why do not we blame all women for baby murder teach women not to murder babies,sexist,,
6992,monkey see monkey do ass bitches,non-sexist,,
6993,women you will be treated by the way you act and look if you look like a prostitute men will treat you like one wake up thotpatrol,sexist,,
6994,it is good to see the woman who glued her hair is now free of the glue and has her hair intact my question is did the glue stop the hair growth for the month or did it still grow,non-sexist,,
6995,if i get more fans my boyfriend will join me you will get videos photos of my pussy mouth filled with cum my tits ass face covered with cum and shots of him fucking my face pussy,non-sexist,,
6996,[user] the fight for feminism is the fight for equality for everyone is not it but regardless it is not like men have a platform that they can talk about these issues without instantly being called incels or fragile,sexist,,
6997,this is tendentious but i will answer pregnant women were excluded from the trials a few women did get pregnant they are being followed the only fetal studies in the m rna vaccines were in rats they showed two two 3 kiss fetal loss in rats that got the vaccine compared to placebo,non-sexist,,
6998,what leads to feminism abuse shame domestic violence et cetera should be stopped and everyone should collectively stop it by hand by one s words or if not by disliking it men and women should both actively speak against it and speak against human injustice,non-sexist,,
6999,oo oo ohh we are in a relationship look at us we are so happy and together and you are so sad and alone how is it feel huh do you like it huh you like it right tell us you like it bitch fucking tell us,non-sexist,,
7000,it is hard to quantify there are some that reject third wave feminism but embrace second wave feminism which i think we have already achieved the goals of the second wavers and that is why you will hear wahmen say i identify as a feminist but i still enjoy sucking dick,sexist,,
7001,[user] prime for prime i think foreman tk os liston i think liston is a tad overrated still appreciate him as a man and as a fighter just do not think he is as good as they make him out to be,non-sexist,,
7002,[user] lovely bit sad though when she is talking in the article about how great their love is and he is the perfect man for her they were obv still together then if only he would stuck with mlle paradis and not run in to that crazy slapper huh oh johnny johnny johnny,non-sexist,,
7003,spoken like a man i come from a family of kids born to women over forty all just fine most miscarriages are to young women men just want excuses to have young girls head up young girls are grossed out by old men and to them forty is dad s age unless you are rich want a gold digger,sexist,,
7004,anyone want to cuddle up behind me on my couch see more like is on only fans for content each day alpha alphatop dom top doptop alphadom switch muscle gymboy teamcut bisexual aussie tease exhibisionist master serve cock,non-sexist,,
7005,[user] airplane legally blonde mean girl dumb and dumber borat the dictator home alone pitch perfect dumb and dumber ferris buelers election scary movie office space princess bride easy a cek toko sebelah susah sinyal imperfect billy and mamet bridemaids the babysitter,non-sexist,,
7006,[user] his right hans giving the women a firm spank on uer right ass cheek leaving a nice red mark in the outline of a hand tempt people and worse may happen,sexist,,
7007,men who say not all men are the same men whose mothers are not allowed to go out of their home without their father s permission and they think it is beautiful fridaymorning,sexist,,
7008,[user] ass hell i would always want to sodomize you so impossible to be just your friend,sexist,,
7009,[user] tell people to wear a mask you lying seditious skank,sexist,,
7010,sucks to hear about the [user] [user] situation cannot a women just have some fun without being called names because of it like seriously what the fuck anyway i am about to go bid on some of her nft s today maybe some extra coins will brighten up her day  ,sexist,,
7011,been a week since i worked out and man i am so tired already but i need to lose weight fighting self,non-sexist,,
7012,[user] be a whore,non-sexist,,
7013,real quick ladies can you allow a maid to cook for your husband either you are home or at work,sexist,,
7014,[user] ehh i actually do not know if it would be if you know the real actual ending then it might be fun to watch for clues throughout i do not know it is kind of slow so it might just be a long wait the two lead women are gorgeous though,non-sexist,,
7015,[user] thinks he could beat your ass what do you have to say,non-sexist,,
7016,[user] you never wanted to spank your woman,sexist,,
7017,[user] the double standard between boys and girls or men and women exist not just in music but overall and has been used to keep women down and fighting each other instead of united and fighting for equality but damned if it works all to well and i do not know why,sexist,,
7018,many things to appreciate here manspreading indicating an ease with his masculinitynudity indicating confidence a bottle of bourbon that i hope a sub served to himlast but not least a big cock waiting to be sucked men like this make me wish i could get pregnant,sexist,,
7019,at what point did i slut shame anyone i said that was not how i got into uni,non-sexist,,
7020,our maternal justice tweet storm tonight 8 pm et will honor the past and present of black women s maternal health join us to learn more about the traumatic multigenerational history of reproductive rights its connection to today s covid nineteen vaccine bhm black womens history week,non-sexist,,
7021,[user] i am going to there is no such thing as misandry and if there is it certainly has no impact on men s lives the way misogyny does on women s women saying men are trash is not misandry and the fact that so many get mad at even that shows that they never faced any real oppression,sexist,,
7022,virtual and on field events discussing what it means to be a female athlete empowerment through sport and the importance of spaces for girls within soccer without borders learn how swb sites celebrated national girls and women in sports day,non-sexist,,
7023,women demanding that they get romanced on valentines day but are still fuck with multiple men laugh out loud somebody fixing to go all out for today and shorty still dropping draws for a nigga that are not spend a dime,sexist,,
7024,my heart swells 10 kiss its size when women come in the office and say my wife,non-sexist,,
7025,listen old biddy i m not talking about marriage per se i am talking about a man literally needing proof that you are still fertile and capable of bearing children women in their mid 30 s have problems with both especially the ones who have been riding the cock carousel since their teens it is sad that you have to say i am weev in a vain effort to win points but w e i do not think it is very trad of you to deny marriage as the best option either but hey i realize you have to say stupid stuff to tantalize and titillate the losers you are trying to seduce,sexist,,
7026,are you geigh why are you pressing the knee instead of the thigh you fraud if it was a womans leg you will grab the thigh,non-sexist,,
7027,yes hell yes thank you a million times over for the people that bring it all together the crew because without the crew the show does not go on so yes absolutely thank you to the men women who help get the show up and ready to go day in and day out thank you,non-sexist,,
7028,in search of a great makeup artist,non-sexist,,
7029,[user] tell me what they fucking responded you slag,sexist,,
7030,[user] clearly you are the one hurt one three women have been sexually assaulted meaning your mom sister or girlfriend likely have an experience if they were to confine in you and you said where is the evidence you are sick but you are a little boy still,sexist,,
7031,she grins lies back on the bed i am going to tease the fuck out of nick all day and then i am going to sit on his cock all night now go leave me to it i am soaking wet already she moans slipping her finger inside and sucking it dry hmm she breathes as i leave for work erect,sexist,,
7032,four in five migrant women fleeing abuse are turned away from refuges because our govt will not give them support sign [user] s letter to demand action today no woman turned away everydaysexism equality,non-sexist,,
7033,i should have learned all this red pill men going their own way stuff in high school i am twenty-seven now and it is literally saving my life i see now how women act how single moms act how men act to get women attention how women waste their 20 s parting and getting ran thru and marry a beta at thirty,sexist,,
7034,[user] i like it and the cock tease pics are hot,sexist,,
7035,and then the last one was bad that is why i said i need five not four and i almost a l m o s t gave him chips bu t he do not deserve chips,non-sexist,,
7036,[user] because society says that a womans ultimate should be to be someone is wife and if his mother likes you then you are a shoe in patriarchy,sexist,,
7037,hate speech whatever words someone does not like i hate the words gay marriage needs to be changed to soys elope mansplaining i am to dumb to argue with you so i will say you are mansplaining that is all for now more to come,non-sexist,,
7038,i was just thinking how insane the whole susan boyle thing was simon cowell through tears this lady is a fat lady but she sings well faith in humanity restored my dear,sexist,,
